date,ticker,y_absdrift_fwd_21,predicted,residual
2026-06-01,VTI,0.515410439986197,0.44969168335724163,0.06571875662895532
2026-06-02,VTI,0.41035204686186155,0.3955635549286052,0.014788491933256376
2026-06-03,VTI,0.3045541235201621,0.43878332604193443,-0.13422920252177234
2026-06-04,VTI,0.5258386473835586,0.45398308140457455,0.07185556597898402
2026-06-05,VTI,0.49491233316566463,0.5179042712831021,-0.022991938117437494
2026-06-08,VTI,0.5907141578774144,0.3830921514852029,0.2076220063922115
2026-06-09,VTI,0.5777912391861872,0.3674302689569788,0.21036097022920847
2026-06-10,VTI,0.7547409973303387,0.3452967625993804,0.4094442347309583
2026-06-11,VTI,0.6342476897600702,0.12284459163673891,0.5114030981233313
2026-06-12,VTI,0.6338698466648807,0.22259298525405846,0.4112768614108222
2026-06-15,VTI,0.7218707910573885,0.23399497441399936,0.48787581664338914
2026-06-16,VTI,0.6409013460981661,0.2549928250253608,0.38590852107280527
2026-06-17,VTI,0.6715240581392168,0.244744067352982,0.4267799907862348
2026-06-18,VTI,0.5832721829511445,0.18073237347646037,0.4025398094746841
2026-06-22,VTI,0.5521004415205755,0.2294683549221102,0.32263208659846526
2026-06-23,VTI,0.47751149706533047,0.3219708403501999,0.15554065671513057
2026-06-24,VTI,0.5296113997240504,0.25041250555076117,0.2791988941732892
2026-06-25,VTI,0.45651991799580127,0.1669778928615281,0.2895420251342732
2026-06-26,VTI,0.6171543765054133,0.2099111502329099,0.40724322627250337
2026-06-29,VTI,0.46311214297098946,0.2666291499892067,0.19648299298178273
2026-06-30,VTI,0.31287148943336396,0.30977050040226767,0.0031009890310962906
2026-07-01,VTI,0.49265071396271676,0.4260706255923048,0.06658008837041196
2026-07-02,VTI,0.7655918810179574,0.33274819001262407,0.4328436910053333
2026-07-06,VTI,0.8734653555998118,0.24983734499862476,0.623628010601187
2026-07-07,VTI,0.785731422435354,0.4213278103736601,0.36440361206169386
2026-07-08,VTI,0.8052618407709988,0.4264164604289535,0.37884538034204535
2026-07-09,VTI,0.7718733143319723,0.4387061865996019,0.33316712773237034
2026-07-10,VTI,0.8620008516874278,0.42427814929876634,0.43772270238866146
2026-07-13,VTI,0.777074211951323,0.5640950573401284,0.21297915461119454
2026-07-14,VTI,0.7122388065751162,0.4728535920507453,0.2393852145243709
2026-07-15,VTI,0.813441762280187,0.4829747023634745,0.33046705991671255
2026-07-16,VTI,0.8015746804421742,0.5794837677389272,0.222090912703247
2026-07-17,VTI,0.6683554538467917,0.5287827483216497,0.139572705525142
2026-07-20,VTI,0.7793952910483126,0.5602731401361287,0.2191221509121839
2026-07-21,VTI,0.7004807281344116,0.48313821402042423,0.21734251411398742
2026-07-22,VTI,0.4876005150633467,0.5124521884684867,-0.02485167340514005
2026-07-23,VTI,0.4535252429328396,0.5175701897772726,-0.06404494684443307
2026-07-24,VTI,0.4797972558848951,0.5266238252692308,-0.046826569384335714
2026-07-27,VTI,0.32920145581659677,0.48988145072616396,-0.1606799949095672
2026-07-28,VTI,0.4049374162725661,0.597687913344966,-0.19275049707239988
2026-07-29,VTI,0.5352735588717961,0.5420287375054895,-0.006755178633693459
2026-07-30,VTI,0.5595592875061617,0.36444577936584455,0.19511350814031714
2026-06-01,VXUS,0.8807127236321877,1.0896834934721848,-0.20897076983999718
2026-06-02,VXUS,0.9829433367542162,1.1525884728527283,-0.16964513609851206
2026-06-03,VXUS,1.1675850998304538,1.1413518554968582,0.02623324433359553
2026-06-04,VXUS,0.9014297092447721,1.0869255080612685,-0.18549579881649647
2026-06-05,VXUS,0.922800331821777,0.9564495474338631,-0.033649215612086114
2026-06-08,VXUS,0.872221058184075,0.9504625265868841,-0.0782414684028091
2026-06-09,VXUS,0.9223715506528729,1.0072987300548955,-0.08492717940202255
2026-06-10,VXUS,0.6853859193927447,1.010618293413749,-0.32523237402100436
2026-06-11,VXUS,0.8311403974127496,1.050832968581921,-0.2196925711691715
2026-06-12,VXUS,0.8464064576393648,1.072525830317244,-0.22611937267787918
2026-06-15,VXUS,0.7048540936894443,1.0353856479855885,-0.3305315542961442
2026-06-16,VXUS,0.7080357288805073,1.1346221150255533,-0.42658638614504607
2026-06-17,VXUS,0.6765109522730295,1.2108306937285105,-0.534319741455481
2026-06-18,VXUS,0.8710330186166959,1.134623870733773,-0.2635908521170771
2026-06-22,VXUS,0.9073263488715899,1.249215924830485,-0.34188957595889513
2026-06-23,VXUS,0.9125417001722425,1.009560059993631,-0.09701835982138851
2026-06-24,VXUS,0.8484687899989962,0.9535460457680437,-0.10507725576904747
2026-06-25,VXUS,0.9230873009771601,1.056881186154846,-0.13379388517768587
2026-06-26,VXUS,0.7372537368683707,1.0377829578485855,-0.30052922098021484
2026-06-29,VXUS,0.8113396369441306,0.9258505590124538,-0.11451092206832325
2026-06-30,VXUS,1.1175444826059922,0.9276864246634802,0.18985805794251198
2026-07-01,VXUS,0.9799373508868892,0.8540890083318265,0.1258483425550626
2026-07-02,VXUS,0.8068670980750425,0.9082916620514156,-0.10142456397637312
2026-07-06,VXUS,0.8054625141553362,0.9760232310085755,-0.17056071685323926
2026-07-07,VXUS,0.877281360014287,0.8632553095741207,0.01402605044016636
2026-07-08,VXUS,0.8665188592673678,0.9559541568487855,-0.08943529758141766
2026-07-09,VXUS,0.9464058164790123,0.9065477763601677,0.03985804011884464
2026-07-10,VXUS,0.8693870354620492,0.957241554648228,-0.08785451918617881
2026-07-13,VXUS,0.9377092463897285,0.8767254154782564,0.06098383091147208
2026-07-14,VXUS,1.0289618565599956,0.9717335803912369,0.057228276168758696
2026-07-15,VXUS,0.9444183898972114,0.9878030831421405,-0.04338469324492911
2026-07-16,VXUS,0.9675848568099221,0.9459552733737443,0.021629583436177824
2026-07-17,VXUS,1.0989843330497517,0.9535618151035923,0.14542251794615946
2026-07-20,VXUS,0.8987261292682791,0.9105358140165255,-0.011809684748246396
2026-07-21,VXUS,0.9701945163677339,0.9646294079737793,0.005565108393954632
2026-07-22,VXUS,1.1625208047622182,1.0054200026828821,0.15710080207933608
2026-07-23,VXUS,1.250558025537779,1.0866408787421744,0.16391714679560465
2026-07-24,VXUS,1.178792363184722,1.0211533061216733,0.1576390570630486
2026-07-27,VXUS,1.3395289115670561,1.050608768773622,0.28892014279343403
2026-07-28,VXUS,1.2654272249762233,0.9562205988668941,0.30920662610932914
2026-07-29,VXUS,1.1743241086865863,1.0256135543095817,0.14871055437700464
2026-07-30,VXUS,1.1453317571695876,1.036188050280224,0.10914370688936348
