date,ticker,y_absdrift_fwd_21,predicted,residual
2026-06-05,VTI,0.49491233316566463,0.5186898359971683,-0.023777502831503705
2026-06-08,VTI,0.5907141578774144,0.38374434962841775,0.2069698082489967
2026-06-09,VTI,0.5777912391861872,0.3680703760674591,0.20972086311872812
2026-06-10,VTI,0.7547409973303387,0.3458379015943034,0.40890309573603534
2026-06-11,VTI,0.6342476897600702,0.12325511906534153,0.5109925706947287
2026-06-12,VTI,0.6338698466648807,0.22318661624154823,0.41068323042333243
2026-06-15,VTI,0.7218707910573885,0.2345468939537273,0.4873238971036612
2026-06-16,VTI,0.6409013460981661,0.25548413442850254,0.38541721166966353
2026-06-17,VTI,0.6715240581392168,0.24507852466211583,0.42644553347710096
2026-06-18,VTI,0.5832721829511445,0.18133291471819224,0.40193926823295223
2026-06-22,VTI,0.5521004415205755,0.22982360368149368,0.3222768378390818
2026-06-23,VTI,0.47751149706533047,0.3225144221503383,0.15499707491499215
2026-06-24,VTI,0.5296113997240504,0.25073582856647386,0.2788755711575765
2026-06-25,VTI,0.45651991799580127,0.1672280840333818,0.2892918339624195
2026-06-26,VTI,0.6171543765054133,0.21025347286100227,0.406900903644411
2026-06-29,VTI,0.46311214297098946,0.2670563202348917,0.19605582273609778
2026-06-30,VTI,0.31287148943336396,0.31009409569287033,0.0027773937404936277
2026-07-01,VTI,0.49265071396271676,0.426455366559141,0.06619534740357574
2026-07-02,VTI,0.7655918810179574,0.3329676461141973,0.43262423490376006
2026-07-06,VTI,0.8734653555998118,0.25015137684127636,0.6233139787585353
2026-07-07,VTI,0.785731422435354,0.4218627302125157,0.3638686922228383
2026-07-08,VTI,0.8052618407709988,0.42699409112306386,0.37826774964793497
2026-07-09,VTI,0.7718733143319723,0.4393764004744289,0.3324969138575434
2026-07-10,VTI,0.8620008516874278,0.42494958237353747,0.4370512693138903
2026-07-13,VTI,0.777074211951323,0.5649856715855517,0.2120885403657713
2026-07-14,VTI,0.7122388065751162,0.47354173241863956,0.23869707415647662
2026-07-15,VTI,0.813441762280187,0.4837686602383365,0.3296731020418506
2026-07-16,VTI,0.8015746804421742,0.5803446136211842,0.22123006682099
2026-07-17,VTI,0.6683554538467917,0.5295256162287638,0.13882983761802792
2026-07-20,VTI,0.7793952910483126,0.5611076554431379,0.21828763560517472
2026-07-21,VTI,0.7004807281344116,0.483913548212151,0.21656717992226066
2026-07-22,VTI,0.4876005150633467,0.5132549429326329,-0.025654427869286178
2026-07-23,VTI,0.4535252429328396,0.5183888140619904,-0.06486357112915087
2026-07-24,VTI,0.4797972558848951,0.5274963659250449,-0.04769911004014982
2026-07-27,VTI,0.32920145581659677,0.4906099461333713,-0.1614084903167745
2026-07-28,VTI,0.4049374162725661,0.5985203880380845,-0.19358297176551842
2026-07-29,VTI,0.5352735588717961,0.5425801320703887,-0.007306573198592625
2026-05-29,VXUS,1.0704407046033426,1.0526938964742332,0.017746808129109448
2026-06-01,VXUS,0.8807127236321877,1.0895022635692584,-0.20878953993707072
2026-06-02,VXUS,0.9829433367542162,1.1525108113084008,-0.16956747455418464
2026-06-03,VXUS,1.1675850998304538,1.1410919293841364,0.026493170446317382
2026-06-04,VXUS,0.9014297092447721,1.0866540621037084,-0.18522435285893635
2026-06-05,VXUS,0.922800331821777,0.9557037285915878,-0.0329033967698108
2026-06-08,VXUS,0.872221058184075,0.9501068499653994,-0.07788579178132438
2026-06-09,VXUS,0.9223715506528729,1.0069362156400885,-0.0845646649872156
2026-06-10,VXUS,0.6853859193927447,1.0101549569556074,-0.3247690375628627
2026-06-11,VXUS,0.8311403974127496,1.0507602782905496,-0.21961988087780004
2026-06-12,VXUS,0.8464064576393648,1.072241958576594,-0.22583550093722926
2026-06-15,VXUS,0.7048540936894443,1.0351332188141562,-0.3302791251247119
2026-06-16,VXUS,0.7080357288805073,1.1344839949501477,-0.4264482660696405
2026-06-17,VXUS,0.6765109522730295,1.2108387723044292,-0.5343278200313997
2026-06-18,VXUS,0.8710330186166959,1.1344407708412791,-0.26340775222458324
2026-06-22,VXUS,0.9073263488715899,1.2493152071376077,-0.34198885826601777
2026-06-23,VXUS,0.9125417001722425,1.0088778081038274,-0.09633610793158498
2026-06-24,VXUS,0.8484687899989962,0.9530804941896429,-0.10461170419064669
2026-06-25,VXUS,0.9230873009771601,1.056672629634739,-0.133585328657579
2026-06-26,VXUS,0.7372537368683707,1.0373658986227359,-0.30011216175436517
2026-06-29,VXUS,0.8113396369441306,0.9252783365436406,-0.11393869959950997
2026-06-30,VXUS,1.1175444826059922,0.9272588516855746,0.1902856309204175
2026-07-01,VXUS,0.9799373508868892,0.8533713592652921,0.1265659916215971
2026-07-02,VXUS,0.8068670980750425,0.9078127420432147,-0.10094564396817218
2026-07-06,VXUS,0.8054625141553362,0.9757067348244283,-0.17024422066909206
2026-07-07,VXUS,0.877281360014287,0.8624084185724166,0.014872941441870458
2026-07-08,VXUS,0.8665188592673678,0.9555044213845282,-0.08898556211716036
2026-07-09,VXUS,0.9464058164790123,0.9059694885098779,0.040436327969134434
2026-07-10,VXUS,0.8693870354620492,0.9567372072811487,-0.08735017181909954
2026-07-13,VXUS,0.9377092463897285,0.8758236501861748,0.06188559620355372
2026-07-14,VXUS,1.0289618565599956,0.97129019765143,0.057671658908565626
2026-07-15,VXUS,0.9444183898972114,0.9872481928865665,-0.042829802989355126
2026-07-16,VXUS,0.9675848568099221,0.9451817025737165,0.022403154236205647
2026-07-17,VXUS,1.0989843330497517,0.9528839215531132,0.14610041149663855
2026-07-20,VXUS,0.8987261292682791,0.9098570924842416,-0.01113096321596252
2026-07-21,VXUS,0.9701945163677339,0.9642010947305562,0.005993421637177754
2026-07-22,VXUS,1.1625208047622182,1.0049557140409604,0.1575650907212578
2026-07-23,VXUS,1.250558025537779,1.0863535156007726,0.16420450993700642
2026-07-24,VXUS,1.178792363184722,1.0207899743996558,0.15800238878506612
2026-07-27,VXUS,1.3395289115670561,1.050432831333216,0.28909608023384004
2026-07-28,VXUS,1.2654272249762233,0.9557743244197083,0.30965290055651495
2026-07-29,VXUS,1.1743241086865863,1.0253730479990955,0.14895106068749087
