date,ticker,y,predicted,residual
2026-07-02,VXUS,0.8068670980750425,0.8787960715726658,-0.07192897349762328
2026-07-06,VXUS,0.8054625141553362,0.93973308781499,-0.13427057365965378
2026-07-07,VXUS,0.877281360014287,1.0497932524953835,-0.17251189248109644
2026-07-08,VXUS,0.8665188592673678,0.8911449292211975,-0.024626069953829655
2026-07-09,VXUS,0.9464058164790123,0.9038834029064632,0.042522413572549156
2026-07-10,VXUS,0.8693870354620492,0.8737344101042135,-0.004347374642164281
2026-07-13,VXUS,0.9377092463897285,0.9036278175758468,0.034081428813881764
2026-07-14,VXUS,1.0289618565599956,0.762366831064321,0.2665950254956746
2026-07-15,VXUS,0.9444183898972114,0.8492472940025079,0.09517109589470352
2026-07-16,VXUS,0.9675848568099221,0.8583469964456022,0.10923786036431993
2026-07-17,VXUS,1.0989843330497517,0.7739713046862321,0.32501302836351964
2026-07-20,VXUS,0.8987261292682791,0.7758677948802558,0.1228583343880233
2026-07-21,VXUS,0.9701945163677339,0.7570766934136876,0.21311782295404635
2026-07-22,VXUS,1.1625208047622182,0.8730262505402335,0.28949455422198467
2026-07-23,VXUS,1.250558025537779,0.8946597631221311,0.3558982624156479
2026-07-24,VXUS,1.178792363184722,0.8977684987269732,0.28102386445774874
2026-07-27,VXUS,1.3395289115670561,0.8595762992606593,0.47995261230639685
2026-07-28,VXUS,1.2654272249762233,0.9040544577749472,0.3613727672012761
2026-07-29,VXUS,1.1743241086865863,0.7932838914187704,0.3810402172678159
2026-07-30,VXUS,1.1453317571695876,0.8374445743920294,0.3078871827775582
